,taxvaluedollarcnt,test_pred,lars_residuals
11739,2342034,1521199.6896003284,-820834.3103996716
34300,566926,551646.3640569696,-15279.635943030356
35850,129326,247580.89560700464,118254.89560700464
26832,839000,744552.7811167481,-94447.21888325189
19079,207835,428222.2267144319,220387.2267144319
10098,673348,372169.5829656238,-301178.4170343762
21148,1424000,759338.7573313338,-664661.2426686662
25845,120075,222008.45518845867,101933.45518845867
13578,469000,334281.98167845246,-134718.01832154754
49852,74889,390614.3420856709,315725.3420856709
42280,398574,615864.6376003508,217290.63760035078
14890,502234,231922.8161654051,-270311.1838345949
36516,61248,293384.8833466389,232136.88334663888
24398,220328,208339.25316874927,-11988.746831250726
13591,403000,274233.70226829033,-128766.29773170967
28883,260951,476607.5386793468,215656.5386793468
40549,259512,492871.4290136629,233359.4290136629
3809,127800,57555.743283855496,-70244.2567161445
50408,266618,542345.2895469718,275727.2895469718
40855,409855,193368.55855659035,-216486.44144340965
2694,353000,210140.50124779146,-142859.49875220854
51834,49243,183210.15590834687,133967.15590834687
17045,258517,661633.7519890546,403116.7519890546
9673,775000,639574.9971400216,-135425.00285997835
5491,354358,238997.61919209594,-115360.38080790406
39946,444181,132147.41691342136,-312033.58308657864
51871,65638,364307.25450862164,298669.25450862164
3740,63643,249843.78652206622,186200.78652206622
38182,387402,1052408.3442018926,665006.3442018926
34952,596967,268932.21303178277,-328034.78696821723
33640,1025695,595924.6888852395,-429770.31111476046
14529,825787,842609.0822154697,16822.08221546968
19618,243471,323735.74945268146,80264.74945268146
50060,500769,209325.35850248684,-291443.64149751316
5989,151340,924508.6353055785,773168.6353055785
29144,370738,317301.5546479864,-53436.44535201357
28387,180374,208435.78797197354,28061.787971973536
956,403770,234646.66037091182,-169123.33962908818
2076,626980,549083.4439280804,-77896.55607191962
38838,488963,717362.6673933092,228399.66739330918
10718,123509,219109.95650751225,95600.95650751225
12384,281383,257301.69754603552,-24081.302453964483
13404,535718,432711.924739462,-103006.07526053803
51597,76578,271372.0337487423,194794.0337487423
17465,460000,265218.4941093429,-194781.50589065708
20821,155721,174860.17292452394,19139.17292452394
18398,260929,396309.71203214116,135380.71203214116
46832,292207,442148.39499540685,149941.39499540685
15193,390274,415258.7318544006,24984.731854400598
23988,548992,659910.0793896359,110918.07938963594
5186,220526,804044.3258678741,583518.3258678741
19681,1148193,1074948.1342087777,-73244.86579122231
12912,448000,196797.97806432412,-251202.02193567588
17005,97703,392183.750235919,294480.750235919
11157,48626,405920.6100201432,357294.6100201432
15949,387093,381531.4009081997,-5561.599091800279
16221,239744,273554.30772902456,33810.30772902456
21855,629372,908800.1711541956,279428.17115419556
10652,868583,1175871.6315665192,307288.63156651915
40633,197820,275312.0940880511,77492.09408805112
16614,258421,317652.4683462267,59231.46834622673
29077,52209,-37647.33512644668,-89856.33512644668
25364,61664,321847.46356233,260183.46356233
25893,589100,796687.0254153352,207587.0254153352
24851,71354,391327.07037183596,319973.07037183596
12734,571095,161540.45974830457,-409554.54025169543
18003,94598,530515.7253051352,435917.72530513525
50020,497220,647322.3527127452,150102.3527127452
31164,296454,352798.7731831892,56344.773183189216
1881,3028799,2342108.0545971803,-686690.9454028197
42497,357140,146616.42493708152,-210523.57506291848
50634,707000,647212.5066844153,-59787.493315584725
27703,517888,555054.5177603951,37166.51776039507
20240,111978,158686.07404824486,46708.07404824486
50136,1329830,540289.4733960554,-789540.5266039446
30646,240716,177069.03582499002,-63646.96417500998
47015,69455,372845.8778576014,303390.8778576014
28869,140831,14614.505457329447,-126216.49454267055
23274,530000,165801.03024860693,-364198.9697513931
50539,407000,224014.2306488623,-182985.7693511377
36499,1248873,1651177.712102943,402304.7121029431
32886,64568,549024.8764005154,484456.87640051544
22914,986765,434878.0995449035,-551886.9004550965
45661,907000,512235.5195063113,-394764.4804936887
28192,188000,32416.84079556563,-155583.15920443437
27597,638001,217034.3238566717,-420966.6761433283
38765,508000,407145.63824082963,-100854.36175917037
5277,206702,229091.74130123644,22389.74130123644
10145,593277,954625.083901404,361348.08390140405
10705,317784,673993.6734557154,356209.6734557154
488,1038000,1483898.0076251808,445898.00762518076
32974,177015,33361.567737693316,-143653.43226230668
46945,294241,355745.63334506226,61504.63334506226
12828,321338,363220.12413875945,41882.12413875945
14652,61664,310544.16690889874,248880.16690889874
7962,480000,426455.2699469151,-53544.7300530849
5356,62579,17027.92820284632,-45551.07179715368
4457,31839,353916.6577715477,322077.6577715477
44936,271946,503738.42244945216,231792.42244945216
3043,540044,845059.6903937748,305015.69039377477
5992,73047,142563.75036155467,69516.75036155467
17505,1868000,1964910.7351316747,96910.73513167468
13626,497000,318445.37916411227,-178554.62083588773
33743,619302,408659.33181108045,-210642.66818891955
51250,114421,-61331.20964724512,-175752.20964724512
11442,212737,425831.70307736006,213094.70307736006
7771,1797942,1610326.4947547228,-187615.5052452772
9461,560226,393332.7519352563,-166893.2480647437
49316,169578,575831.6400067164,406253.64000671636
27481,45731,180157.4308671474,134426.4308671474
50271,495481,903938.5854334813,408457.58543348126
19355,188400,71152.42651392322,-117247.57348607678
29840,88385,405203.9857574714,316818.9857574714
37595,203829,215720.32305276673,11891.323052766733
5720,109187,467640.63178579503,358453.63178579503
2502,566926,958224.0310084361,391298.0310084361
37265,679000,402064.0926292378,-276935.9073707622
6743,267000,187581.5608083096,-79418.43919169041
13819,868000,1067926.9038494467,199926.90384944668
27459,453608,610101.5033162135,156493.5033162135
30926,205943,325464.757682399,119521.75768239901
12345,614000,415655.7188225521,-198344.28117744788
6360,122976,619422.3434723264,496446.3434723264
2325,943000,762014.2101181754,-180985.78988182463
2299,380896,390163.152013386,9267.152013386018
48567,520871,247662.99378401157,-273208.0062159884
38847,2659000,1993272.1331047448,-665727.8668952552
11596,404852,657137.0832115476,252285.08321154758
46208,2094856,1671594.9592512744,-423261.04074872565
3488,522446,417191.18687863287,-105254.81312136713
24293,1410161,1559750.0972132864,149589.09721328644
33424,439835,497689.2957867745,57854.295786774484
17387,571154,358500.3337877026,-212653.6662122974
10873,964487,433976.74597330624,-530510.2540266938
19198,1178371,331440.5195896673,-846930.4804103327
13446,551779,405139.3145367998,-146639.6854632002
41492,891276,1619823.4175428106,728547.4175428106
43799,512546,590240.6631146715,77694.66311467148
48791,277975,482659.02672501456,204684.02672501456
33288,515000,198265.4262511942,-316734.5737488058
37965,385652,457391.44144806743,71739.44144806743
26744,552686,397135.6058680181,-155550.39413198188
41419,620279,595289.1987589472,-24989.801241052803
38462,65419,-92806.5298233421,-158225.5298233421
13639,321963,353001.772900595,31038.77290059498
2411,186233,30309.48739100143,-155923.51260899857
37070,591577,271426.1547892678,-320150.8452107322
10055,575646,247685.0813060227,-327960.9186939773
48142,511856,700704.9349077942,188848.93490779423
29714,917597,861527.6838499145,-56069.316150085535
17456,617225,746027.0417632062,128802.04176320625
45084,180506,522239.92487739166,341733.92487739166
19797,459960,717122.4635278835,257162.46352788352
27174,691563,588534.7796215644,-103028.22037843557
52368,279724,335978.3385842162,56254.338584216195
26670,679848,518977.97059522674,-160870.02940477326
14659,247931,430514.50534576876,182583.50534576876
10292,119044,203514.3923602875,84470.39236028749
8440,136078,-2328.758894111961,-138406.75889411196
1073,364119,272833.777283511,-91285.22271648899
14726,235413,878626.2741518568,643213.2741518568
45445,654564,523651.6083250062,-130912.39167499379
39549,125389,-104813.00024284539,-230202.0002428454
6442,121661,334249.5428678746,212588.5428678746
50051,392111,666215.9878727752,274104.9878727752
1785,1673000,1558353.9194513597,-114646.08054864034
4491,507624,325487.8581920495,-182136.1418079505
24383,272367,594943.9247788986,322576.9247788986
38577,736485,496300.40246713476,-240184.59753286524
24092,71821,203589.7100090615,131768.7100090615
28647,938958,954048.4746439357,15090.474643935682
28142,87614,435006.1372587811,347392.1372587811
30372,415551,466555.98176107043,51004.981761070434
30669,2101826,1572365.1188930005,-529460.8811069995
46438,445974,343864.5054314281,-102109.49456857191
31219,281000,157496.313316282,-123503.686683718
44483,623936,770644.487806894,146708.487806894
20023,201719,380104.3112525266,178385.3112525266
1837,536480,839049.1158080662,302569.1158080662
4862,324133,268551.59488202736,-55581.40511797264
7625,550679,688069.1580457634,137390.15804576338
44614,633074,553811.5466902676,-79262.45330973237
24081,282283,350075.67911921546,67792.67911921546
38408,507261,762323.7765407906,255062.77654079057
23599,286480,189975.83478484047,-96504.16521515953
44206,676782,569982.4690384353,-106799.53096156474
49460,259375,254610.51875128725,-4764.481248712749
6183,560383,980081.7526197411,419698.75261974114
4271,362332,523668.20182496024,161336.20182496024
39059,431821,703413.7236120702,271592.7236120702
36708,572131,459223.1823756591,-112907.81762434088
10558,639606,697132.9315390436,57526.93153904355
11506,764000,748595.4726028661,-15404.527397133876
15811,441633,384414.67794129346,-57218.322058706544
15769,277000,266965.7043053342,-10034.295694665809
17470,103506,646025.5192540025,542519.5192540025
7371,163556,378607.10780924815,215051.10780924815
42626,583367,540686.3898412182,-42680.610158781754
41250,487290,332973.9699995669,-154316.0300004331
44410,259198,505983.59382406436,246785.59382406436
33063,414349,475820.40578594507,61471.40578594507
34864,28120,38777.60889156256,10657.608891562559
11163,85930,246978.98921287933,161048.98921287933
24054,662742,598939.3102317015,-63802.68976829853
51379,320000,313688.7808802157,-6311.219119784306
41428,209445,501596.45609219803,292151.45609219803
33136,631674,566352.3738824695,-65321.62611753051
18575,162335,342984.84391193127,180649.84391193127
10857,303030,276261.4007202174,-26768.59927978262
27779,353582,777007.0305755797,423425.03057557973
5867,2515000,779372.1924216554,-1735627.8075783446
10711,814648,756021.669842571,-58626.33015742898
2643,289984,471616.69911326346,181632.69911326346
37702,410890,134953.74473430065,-275936.25526569935
31123,354299,408554.04921501304,54255.049215013045
19431,521243,372696.1702250716,-148546.8297749284
34243,624541,347039.7825261274,-277501.2174738726
11594,87227,45304.4465538729,-41922.5534461271
40108,481000,383523.42603448394,-97476.57396551606
21015,327050,391872.74580765783,64822.74580765783
45452,584807,643955.70030394,59148.700303939986
2907,519963,763906.1818999515,243943.18189995154
36020,613350,1395594.9394390285,782244.9394390285
7460,1210000,1318824.0601444743,108824.06014447426
22106,239615,907045.8848059706,667430.8848059706
10016,644639,601877.1966510194,-42761.80334898061
14153,129718,563803.7013168859,434085.7013168859
22222,470585,941659.0765522799,471074.0765522799
21104,658395,901642.6860911897,243247.68609118974
39717,354296,201021.46307509474,-153274.53692490526
40925,579564,651776.743413197,72212.743413197
11502,458235,376164.95459493017,-82070.04540506983
1971,850417,1093146.5682005524,242729.56820055237
51896,413292,278921.3835540187,-134370.61644598132
42378,405688,165467.14187053742,-240220.85812946258
36218,543158,572389.9143065615,29231.914306561463
17219,468100,234891.05179404665,-233208.94820595335
33576,50941,297610.4730576095,246669.47305760952
51725,419615,436038.4802788779,16423.48027887789
28054,471000,150179.94365899463,-320820.0563410054
25314,991453,1113895.400159642,122442.4001596421
35164,272141,678267.1601104533,406126.16011045326
32847,227587,541419.5223840022,313832.5223840022
28266,231219,434919.151885838,203700.15188583802
39106,36434,245684.80429015332,209250.80429015332
9856,96993,516760.1835844816,419767.1835844816
45305,310709,258438.5471714508,-52270.4528285492
36997,512548,832022.5497060651,319474.5497060651
49786,690966,774298.6156423617,83332.61564236169
21904,343937,587784.3850507715,243847.38505077153
37753,127946,633894.8239194225,505948.82391942246
8760,288686,692832.6857191151,404146.6857191151
11481,218053,294171.65577241615,76118.65577241615
41480,346659,387347.56879848964,40688.568798489636
21113,152146,273454.922061631,121308.92206163099
48721,134140,280347.8673978761,146207.8673978761
22060,107020,562271.4982978983,455251.49829789833
42301,445730,799626.8893828683,353896.8893828683
33475,884320,906038.5762874302,21718.576287430245
6423,158104,308261.8261157327,150157.82611573272
21822,1314944,631466.919370523,-683477.080629477
25608,248838,89988.11711178476,-158849.88288821524
38251,1070000,828960.8913602498,-241039.10863975016
46913,415000,506107.7284932685,91107.72849326849
32218,1747586,1848489.8994822223,100903.89948222227
21253,880000,647788.2761198512,-232211.72388014884
45282,215365,394063.51074680325,178698.51074680325
31813,90450,217490.40020167944,127040.40020167944
32527,162196,722736.3796595033,560540.3796595033
1054,373151,241877.26320167514,-131273.73679832486
41016,386893,738615.3354155625,351722.3354155625
43512,446002,532738.0705696064,86736.07056960638
46901,1297403,577345.3761990453,-720057.6238009547
33294,1136660,1106232.9762710647,-30427.02372893528
31824,244815,448262.8498360513,203447.8498360513
23430,175281,1048957.099965358,873676.0999653579
50574,120662,453850.71653838246,333188.71653838246
29130,865000,400250.71948846476,-464749.28051153524
4544,449900,474370.0023874397,24470.002387439716
9478,819306,1073249.158527151,253943.15852715098
43539,1215717,1448635.1275136997,232918.1275136997
